yHomo,yHetero,x1,x2,uHomo,uHetero
-21.48681655526161,-20.08696717023849,1,9,-0.4868165552616119,0.9130328297615051
8.261875748634338,4.234088659286499,2,1,1.261875748634338,-2.765911340713501
28.67144122719765,34.29367208480835,3,-5,-0.3285587728023529,5.29367208480835
-2.96164482831955,0.4815196990966797,4,7,0.03835517168045044,3.48151969909668
9.36399382352829,11.02314136922359,5,4,-0.6360061764717102,1.023141369223595
-10.27965977787971,-10.23283462971449,6,12,-0.279659777879715,-0.232834629714489
45.38278293609619,61.4690215587616,7,-6,-2.617217063903809,13.4690215587616
22.05688156932592,26.91907358169556,8,4,0.05688156932592392,4.919073581695557
19.80310100317001,31.35507929325104,9,6,-0.1968989968299866,11.35507929325104
26.79012586176395,18.63035273551941,10,5,-0.2098741382360458,-8.369647264480591
59.36391162872314,73.6152331829071,11,-5,-1.636088371276855,12.6152331829071
70.26301062107086,69.88035547733307,12,-7,-0.7369893789291382,-1.119644522666931
-27.28620004653931,-13.04166197776794,13,27,-0.2862000465393066,13.95833802223206
79.44557800889015,81.61221349239349,14,-7,0.445578008890152,2.612213492393494
73.61991220712662,64.94144344329834,15,-4,-0.3800877928733826,-9.05855655670166
92.93574804067612,117.2090549468994,16,-9,-0.06425195932388306,24.20905494689941
26.88038837909698,34.83983767032623,17,14,-1.119611620903015,6.839837670326233
140.3854304850101,133.8333461284637,18,-22,0.3854304850101471,-6.166653871536255
83.92568644881248,67.03723084926605,19,-2,-0.07431355118751526,-16.96276915073395
106.0204280819744,80.76586580276489,20,-8,0.02042808197438717,-25.23413419723511
